(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.X
22007.2655855, 1800.00001800001
22007.2656433704, 1799.98116913959
22007.2657012407, 1799.92462260007
22007.2657591111, 1799.83037914755
22007.2658169815, 1799.69844048681
22007.2658748518, 1799.52880925701
22007.2659327222, 1799.32148901958
22007.2659905926, 1799.07648424078
22007.266048463, 1798.79380027063
22007.2661063333, 1798.47344332098
22007.2661642037, 1798.11542044371
22007.2662220741, 1797.71973951301
22007.2662799444, 1797.28640921073
22007.2663378148, 1796.81543901541
22007.2663956852, 1796.30683919419
22007.2664535556, 1795.76062079682
22007.2665114259, 1795.17679565001
22007.2665692963, 1794.55537635206
22007.2666271667, 1793.89637626821
22007.266685037, 1793.19980952703
22007.2667429074, 1792.46569101876
22007.2668007778, 1791.69403639788
22007.2668586481, 1790.88486208965
22007.2669165185, 1790.0381852997
22007.2669743889, 1789.15402402697
22007.2670322593, 1788.23239707581
22007.2670901296, 1787.27332406783
22007.267148, 1786.27682544922
22007.2672058704, 1785.24292249365
22007.2672637407, 1784.17163730284
22007.2673216111, 1783.06299280298
22007.2673794815, 1781.91701274035
22007.2674373518, 1780.73372167689
22007.2674952222, 1779.51314498801
22007.2675530926, 1778.2553088605
22007.267610963, 1776.9602402924
22007.2676688333, 1775.62796709446
22007.2677267037, 1774.25851789251
22007.2677845741, 1772.85192213193
22007.2678424444, 1771.40821008206
22007.2679003148, 1769.92741284539
22007.2679581852, 1768.40956236429
22007.2680160556, 1766.85469142847
22007.2680739259, 1765.2628336813
22007.2681317963, 1763.63402362016
22007.2681896667, 1761.96829659323
22007.268247537, 1760.26568878959
22007.2683054074, 1758.52623722675
22007.2683632778, 1756.74997973305
22007.2684211481, 1754.93695492853
22007.2684790185, 1753.08720220635
22007.2685368889, 1751.20076171253
22007.2685947593, 1749.27767432708
22007.2686526296, 1747.31798164394
22007.2687105, 1745.32172595351
22007.2687683704, 1743.28895022331
22007.2688262407, 1741.2196980826
22007.2688841111, 1739.11401380772
22007.2689419815, 1736.97194231608
22007.2689998519, 1734.79352916178
22007.2690577222, 1732.57882053891
22007.2691155926, 1730.32786329006
22007.269173463, 1728.04070491839
22007.2692313333, 1725.71739360072
22007.2692892037, 1723.35797819909
22007.2693470741, 1720.96250827288
22007.2694049444, 1718.53103408565
22007.2694628148, 1716.06360660793
22007.2695206852, 1713.56027752316
22007.2695785556, 1711.02109923033
22007.2696364259, 1708.44612484974
22007.2696942963, 1705.83540823291
