(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.Z
22007.2655855, -2.35900188272353e-12
22007.2656433704, 5.83498329475094
22007.2657012407, 11.669850758538
22007.2657591111, 17.5044789135317
22007.2658169815, 23.3387443053003
22007.2658748518, 29.1725235270547
22007.2659327222, 35.0056932414858
22007.2659905926, 40.8381301983088
22007.266048463, 46.6697112460764
22007.2661063333, 52.5003133378762
22007.2661642037, 58.3298135314067
22007.2662220741, 64.1580889847403
22007.2662799444, 69.9850169496376
22007.2663378148, 75.8104747640233
22007.2663956852, 81.6343398449813
22007.2664535556, 87.4564896827289
22007.2665114259, 93.276801835398
22007.2665692963, 99.0951539239963
22007.2666271667, 104.911423626754
22007.266685037, 110.725488672515
22007.2667429074, 116.537226833241
22007.2668007778, 122.346515916526
22007.2668586481, 128.15323375937
22007.2669165185, 133.957258224448
22007.2669743889, 139.758467199724
22007.2670322593, 145.556738601597
22007.2670901296, 151.351950380803
22007.267148, 157.143980529832
22007.2672058704, 162.932707090413
22007.2672637407, 168.718008159918
22007.2673216111, 174.499761896139
22007.2673794815, 180.277846520789
22007.2674373518, 186.052140322308
22007.2674952222, 191.822521658889
22007.2675530926, 197.588868962358
22007.267610963, 203.351060742954
22007.2676688333, 209.108975594827
22007.2677267037, 214.862492201805
22007.2677845741, 220.611489343215
22007.2678424444, 226.355845900061
22007.2679003148, 232.095440862261
22007.2679581852, 237.830153337881
22007.2680160556, 243.559862565012
22007.2680739259, 249.28444792642
22007.2681317963, 255.003788966056
22007.2681896667, 260.717765405951
22007.268247537, 266.426257161462
22007.2683054074, 272.129144353089
22007.2683632778, 277.82630731362
22007.2684211481, 283.517626590254
22007.2684790185, 289.202982942167
22007.2685368889, 294.882257334658
22007.2685947593, 300.555330931028
22007.2686526296, 306.222085083301
22007.2687105, 311.882401322449
22007.2687683704, 317.53616134851
22007.2688262407, 323.183247020713
22007.2688841111, 328.823540347909
22007.2689419815, 334.456923479826
22007.2689998519, 340.083278700025
22007.2690577222, 345.702488421575
22007.2691155926, 351.314435186369
22007.269173463, 356.919001668694
22007.2692313333, 362.516070682695
22007.2692892037, 368.105525192979
22007.2693470741, 373.687248326528
22007.2694049444, 379.26112338419
22007.2694628148, 384.827033849992
22007.2695206852, 390.384863397312
22007.2695785556, 395.934495892147
22007.2696364259, 401.475815394616
22007.2696942963, 407.008706160784
22007.2697521667, 412.533052647023
22007.269810037, 418.04873951838
22007.2698679074, 423.555651661527
22007.2699257778, 429.053674201302
22007.2699836481, 434.542692518562
22007.2700415185, 440.022592266765
22007.2700993889, 445.493259384461
22007.2701572593, 450.954580102073
22007.2702151296, 456.406440942192
22007.270273, 461.848728713819
22007.2703308704, 467.281330501367
22007.2703887407, 472.704133649325
22007.2704466111, 478.117025742939
22007.2705044815, 483.519894584876
22007.2705623518, 488.912628167668
22007.2706202222, 494.295114642256
22007.2706780926, 499.667242283949
22007.270735963, 505.028899458292
22007.2707938333, 510.379974590177
22007.2708517037, 515.720356139722
22007.2709095741, 521.049932587531
22007.2709674444, 526.368592430562
22007.2710253148, 531.676224187969
22007.2710831852, 536.972716414789
22007.2711410556, 542.257957720471
22007.2711989259, 547.531836789358
22007.2712567963, 552.794242400989
22007.2713146667, 558.045063449241
22007.271372537, 563.28418896034
22007.2714304074, 568.51150811054
22007.2714882778, 573.726910244219
22007.2715461481, 578.930284892813
22007.2716040185, 584.121521794638
22007.2716618889, 589.300510914826
22007.2717197593, 594.467142464653
22007.2717776296, 599.621306919391
22007.2718355, 604.762895033914
22007.2718933704, 609.891797855863
22007.2719512407, 615.007906736047
22007.2720091111, 620.111113336348
22007.2720669815, 625.201309635223
22007.2721248519, 630.278387931283
22007.2721827222, 635.34224084549
22007.2722405926, 640.392761322572
22007.272298463, 645.429842632552
22007.2723563333, 650.453378372907
22007.2724142037, 655.463262471944
22007.2724720741, 660.459389193583
22007.2725299444, 665.441653143431
22007.2725878148, 670.409949275697
22007.2726456852, 675.364172900532
22007.2727035556, 680.304219690955
22007.2727614259, 685.229985688915
22007.2728192963, 690.141367309976
22007.2728771667, 695.03826134621
22007.272935037, 699.920564967459
22007.2729929074, 704.78817572104
22007.2730507778, 709.640991530583
22007.2731086481, 714.478910694668
22007.2731665185, 719.301831886269
22007.2732243889, 724.109654153515
22007.2732822593, 728.902276922431
22007.2733401296, 733.679600001406
22007.273398, 738.441523586969
22007.2734558704, 743.187948270069
22007.2735137407, 747.918775041818
22007.2735716111, 752.633905297858
22007.2736294815, 757.333240840831
22007.2736873518, 762.016683880604
22007.2737452222, 766.684137032477
22007.2738030926, 771.33550331356
22007.273860963, 775.97068613798
22007.2739188333, 780.589589311225
22007.2739767037, 785.192117024275
22007.2740345741, 789.778173847859
