(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.Y
22007.2655855, 1.77635683940025e-12
22007.2656433704, 5.83498080686982
22007.2657012407, 11.6698416322335
22007.2657591111, 17.5044602190496
22007.2658169815, 23.3387142936146
22007.2658748518, 29.1724815853975
22007.2659327222, 35.0056398399675
22007.2659905926, 40.8380668374677
22007.266048463, 46.6696403999291
22007.2661063333, 52.5002383966159
22007.2661642037, 58.3297387617279
22007.2662220741, 64.1580194845372
22007.2662799444, 69.9849586215163
22007.2663378148, 75.8104342920286
22007.2663956852, 81.6343246853945
22007.2664535556, 87.4565080536926
22007.2665114259, 93.2768627139822
22007.2665692963, 99.0952670522706
22007.2666271667, 104.911599514542
22007.266685037, 110.725738607226
22007.2667429074, 116.537562893825
22007.2668007778, 122.346950994948
22007.2668586481, 128.153781575229
22007.2669165185, 133.957933350518
22007.2669743889, 139.759285082348
22007.2670322593, 145.557715591892
22007.2670901296, 151.353103755306
22007.267148, 157.145328518584
22007.2672058704, 162.934268915902
22007.2672637407, 168.719804068027
22007.2673216111, 174.501813197601
22007.2673794815, 180.280175634162
22007.2674373518, 186.054770820278
22007.2674952222, 191.825478305116
22007.2675530926, 197.592177744894
22007.267610963, 203.354748904357
22007.2676688333, 209.113071645693
22007.2677267037, 214.867025928686
22007.2677845741, 220.616491804354
22007.2678424444, 226.361349421896
22007.2679003148, 232.10147901554
22007.2679581852, 237.83676091479
22007.2680160556, 243.56707555148
22007.2680739259, 249.292303457426
22007.2681317963, 255.012325282867
22007.2681896667, 260.727021802177
22007.268247537, 266.43627393274
22007.2683054074, 272.139962739954
22007.2683632778, 277.837969455982
22007.2684211481, 283.530175492979
22007.2684790185, 289.2164624512
22007.2685368889, 294.896712136642
22007.2685947593, 300.570806567007
22007.2686526296, 306.23862798691
22007.2687105, 311.900058862156
22007.2687683704, 317.554981888247
22007.2688262407, 323.203279978925
22007.2688841111, 328.844836265479
