(DefaultSC.A1ModJulian) vs (DefaultSC.Luna.Altitude)
DefaultSC.A1ModJulian   DefaultSC.Luna.Altitude
DefaultSC.Luna.Altitude
22007.2655855, 61.8000180000131
22007.2656433704, 61.8000842467154
22007.2657012407, 61.8002826839938
22007.2657591111, 61.800612947673
22007.2658169815, 61.8010747944754
22007.2658748518, 61.8016680983221
22007.2659327222, 61.8023928393964
22007.2659905926, 61.8032490885319
22007.266048463, 61.8042369880404
22007.2661063333, 61.8053567317775
22007.2661642037, 61.8066085456653
22007.2662220741, 61.8079926714463
22007.2662799444, 61.8095093538548
22007.2663378148, 61.8111588308684
22007.2663956852, 61.8129413269764
22007.2664535556, 61.8148570478961
22007.2665114259, 61.8169061757878
22007.2665692963, 61.819088864748
22007.2666271667, 61.8214052361443
22007.266685037, 61.8238553751614
22007.2667429074, 61.8264393287604
22007.2668007778, 61.8291571078496
22007.2668586481, 61.8320086923168
22007.2669165185, 61.8349940402798
22007.2669743889, 61.8381131000119
22007.2670322593, 61.8413658225113
22007.2670901296, 61.8447521728233
22007.267148, 61.8482721385349
22007.2672058704, 61.8519257345447
22007.2672637407, 61.8557130039298
22007.2673216111, 61.8596340162098
22007.2673794815, 61.8636888639148
22007.2674373518, 61.8678776592626
22007.2674952222, 61.8722005318766
22007.2675530926, 61.8766576272126
22007.267610963, 61.8812491071776
22007.2676688333, 61.8859751510222
22007.2677267037, 61.8908359582135
22007.2677845741, 61.8958317526269
22007.2678424444, 61.9009627883008
22007.2679003148, 61.9062293575423
22007.2679581852, 61.9116317997107
22007.2680160556, 61.9171705109031
22007.2680739259, 61.9228459518085
22007.2681317963, 61.9286586529986
22007.2681896667, 61.9346092155822
22007.268247537, 61.9406983072511
22007.2683054074, 61.9469266538529
22007.2683632778, 61.9532950276828
22007.2684211481, 61.959804233019
22007.2684790185, 61.9664550910647
22007.2685368889, 61.9732484242572
22007.2685947593, 61.9801850399729
22007.2686526296, 61.987265714414
22007.2687105, 61.9944911753844
22007.2687683704, 62.0018620856622
22007.2688262407, 62.0093790264596
22007.2688841111, 62.0170424834309
22007.2689419815, 62.0248528360191
22007.2689998519, 62.0328103516213
22007.2690577222, 62.0409151851427
22007.2691155926, 62.0491673840652
22007.269173463, 62.0575668973277
22007.2692313333, 62.0661135873561
22007.2692892037, 62.0748072415663
22007.2693470741, 62.083647583423
22007.2694049444, 62.0926342804412
22007.2694628148, 62.1017669495184
22007.2695206852, 62.1110451607758
22007.2695785556, 62.1204684413328
22007.2696364259, 62.130036280535
22007.2696942963, 62.1397481392542
22007.2697521667, 62.1496034617048
22007.269810037, 62.1596016905305
22007.2698679074, 62.169742281483
22007.2699257778, 62.1800247150627
22007.2699836481, 62.1904485028087
